litiasis I-Claim HighQuality
úrica I-Claim HighQuality
(radiotrasparente), I-Claim HighQuality
con I-Claim HighQuality
un I-Claim HighQuality
ph I-Claim HighQuality
ácido I-Claim HighQuality
que I-Claim HighQuality
reafirma I-Claim HighQuality
el I-Claim HighQuality
diagnóstico I-Claim HighQuality
de I-Claim HighQuality
origen I-Claim HighQuality
úrico, I-Claim HighQuality
no I-Claim HighQuality
podemos I-Claim HighQuality
descartar I-Claim HighQuality
nunca I-Claim HighQuality
la I-Claim HighQuality
litiasis I-Claim HighQuality
de I-Claim HighQuality
oxalato I-Claim HighQuality
cálcico I-Claim HighQuality
que I-Claim HighQuality
puede I-Claim HighQuality
aparecer I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
sincrónica. I-Claim HighQuality

• O 
La B-Claim HighQuality
UIV I-Claim HighQuality
me I-Claim HighQuality
parece I-Claim HighQuality
una I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
opciones I-Claim HighQuality
con I-Claim HighQuality
mayor I-Claim HighQuality
rendimiento. I-Claim HighQuality

Nos B-Claim HighQuality
dará I-Claim HighQuality
claridad I-Claim HighQuality
diagnóstica I-Claim HighQuality
de I-Claim HighQuality
obstrucción, I-Claim HighQuality
de I-Claim HighQuality
su I-Claim HighQuality
magnitud I-Claim HighQuality
y I-Claim HighQuality
de I-Claim HighQuality
su I-Claim HighQuality
repercusión I-Claim HighQuality
renal. I-Claim HighQuality

Considerada B-Claim HighQuality
durante I-Claim HighQuality
mucho I-Claim HighQuality
tiempo I-Claim HighQuality
la I-Claim HighQuality
exploración I-Claim HighQuality
de I-Claim HighQuality
elección I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
estudio I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
litiasis I-Claim HighQuality
renal. I-Claim HighQuality

Es B-Claim HighQuality
una I-Claim HighQuality
prueba I-Claim HighQuality
con I-Claim HighQuality
sensibilidad I-Claim HighQuality
y I-Claim HighQuality
especificidad I-Claim HighQuality
elevadas I-Claim HighQuality
(87-90% I-Claim HighQuality
y I-Claim HighQuality
94-100%, I-Claim HighQuality
respectivamente), I-Claim HighQuality
relativamente I-Claim HighQuality
inocua, I-Claim HighQuality
y I-Claim HighQuality
al I-Claim HighQuality
alcance I-Claim HighQuality
de I-Claim HighQuality
todos I-Claim HighQuality
los I-Claim HighQuality
hospitales. I-Claim HighQuality

Nos B-Claim HighQuality
informa I-Claim HighQuality
del I-Claim HighQuality
número, I-Claim HighQuality
tamaño, I-Claim HighQuality
forma I-Claim HighQuality
y I-Claim HighQuality
situación I-Claim HighQuality
del I-Claim HighQuality
cálculo, I-Claim HighQuality
así I-Claim HighQuality
como I-Claim HighQuality
del I-Claim HighQuality
estado I-Claim HighQuality
funcional I-Claim HighQuality
del I-Claim HighQuality
riñón I-Claim HighQuality
afecto. I-Claim HighQuality

• O 
El B-Claim HighQuality
TAC I-Claim HighQuality
con I-Claim HighQuality
contraste I-Claim HighQuality
me I-Claim HighQuality
parece I-Claim HighQuality
la I-Claim HighQuality
opción I-Claim HighQuality
con I-Claim HighQuality
mayor I-Claim HighQuality
rendimiento. I-Claim HighQuality

Sirve B-Claim HighQuality
para I-Claim HighQuality
descubrir I-Claim HighQuality
litiasis I-Claim HighQuality
que I-Claim HighQuality
otras I-Claim HighQuality
pruebas I-Claim HighQuality
no I-Claim HighQuality
logran I-Claim HighQuality
encontrar I-Claim HighQuality
y I-Claim HighQuality
nos I-Claim HighQuality
da I-Claim HighQuality
una I-Claim HighQuality
imagen I-Claim HighQuality
global I-Claim HighQuality
del I-Claim HighQuality
resto I-Claim HighQuality
de I-Claim HighQuality
estructuras. I-Claim HighQuality

Gran B-Claim HighQuality
rendimiento I-Claim HighQuality
pero I-Claim HighQuality
también I-Claim HighQuality
mas I-Claim HighQuality
cara, I-Claim HighQuality
mas I-Claim HighQuality
tiempo, I-Claim HighQuality
mas I-Claim HighQuality
radiación. I-Claim HighQuality

Se B-Claim HighQuality
ha I-Claim HighQuality
confirmado I-Claim HighQuality
como I-Claim HighQuality
una I-Claim HighQuality
exploración I-Claim HighQuality
de I-Claim HighQuality
gran I-Claim HighQuality
sensibilidad I-Claim HighQuality
y I-Claim HighQuality
especificidad, I-Claim HighQuality
superando I-Claim HighQuality
a I-Claim HighQuality
las I-Claim HighQuality
anteriores I-Claim HighQuality
pruebas I-Claim HighQuality
(94-100% I-Claim HighQuality
y I-Claim HighQuality
92-100%, I-Claim HighQuality
respectivamente, I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
detección I-Claim HighQuality
de I-Claim HighQuality
cálculo I-Claim HighQuality
ureteral) I-Claim HighQuality
y I-Claim HighQuality
con I-Claim HighQuality
sus I-Claim HighQuality
numerosas I-Claim HighQuality
ventajas I-Claim HighQuality
se I-Claim HighQuality
ha I-Claim HighQuality
convertido I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
examen I-Claim HighQuality
de I-Claim HighQuality
referencia I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
espera I-Claim HighQuality
que I-Claim HighQuality
reemplazará I-Claim HighQuality
a I-Claim HighQuality
UIV I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
ecografía I-Claim HighQuality
en I-Claim HighQuality
todo I-Claim HighQuality
el I-Claim HighQuality
mundo. I-Claim HighQuality

Realiza B-Claim HighQuality
un I-Claim HighQuality
barrido I-Claim HighQuality
helicoidal I-Claim HighQuality
con I-Claim HighQuality
cortes I-Claim HighQuality
de I-Claim HighQuality
5 I-Claim HighQuality
mm I-Claim HighQuality
que I-Claim HighQuality
permite I-Claim HighQuality
la I-Claim HighQuality
detección I-Claim HighQuality
de I-Claim HighQuality
cálculos I-Claim HighQuality
de I-Claim HighQuality
hasta I-Claim HighQuality
2 I-Claim HighQuality
mm. I-Claim HighQuality

Con B-Claim HighQuality
la I-Claim HighQuality
administración I-Claim HighQuality
de I-Claim HighQuality
contraste, I-Claim HighQuality
permite I-Claim HighQuality
la I-Claim HighQuality
evaluación I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
función I-Claim HighQuality
renal. I-Claim HighQuality

• O 
La B-Claim HighQuality
Ecografía I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
prueba I-Claim HighQuality
rápida, I-Claim HighQuality
barata I-Claim HighQuality
e I-Claim HighQuality
inocua, I-Claim HighQuality
pero I-Claim HighQuality
muy I-Claim HighQuality
radiólog-dependiente. I-Claim HighQuality

Da B-Claim HighQuality
gran I-Claim HighQuality
información I-Claim HighQuality
renal I-Claim HighQuality
sobre I-Claim HighQuality
repercusión I-Claim HighQuality
obstructiva, I-Claim HighQuality
pero I-Claim HighQuality
menor I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
cara I-Claim HighQuality
a I-Claim HighQuality
encontrar I-Claim HighQuality
una I-Claim HighQuality
litiasis. I-Claim HighQuality

La B-Claim HighQuality
ecografía I-Claim HighQuality
sólo I-Claim HighQuality
detecta I-Claim HighQuality
cálculos I-Claim HighQuality
mayores I-Claim HighQuality
de I-Claim HighQuality
4 I-Claim HighQuality
mm, I-Claim HighQuality
situados I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
unión I-Claim HighQuality
pielo-ureteral I-Claim HighQuality
o I-Claim HighQuality
la I-Claim HighQuality
unión I-Claim HighQuality
urétero-vesical, I-Claim HighQuality
mientras I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
uréter I-Claim HighQuality
lumbar I-Claim HighQuality
y I-Claim HighQuality
pelviano I-Claim HighQuality
es I-Claim HighQuality
poco I-Claim HighQuality
accesible I-Claim HighQuality
debido I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
interposición I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
asas I-Claim HighQuality
intestinales. I-Claim HighQuality

Por B-Claim HighQuality
ello, I-Claim HighQuality
la I-Claim HighQuality
ecografía I-Claim HighQuality
realizada I-Claim HighQuality
de I-Claim HighQuality
manera I-Claim HighQuality
aislada I-Claim HighQuality
es I-Claim HighQuality
poco I-Claim HighQuality
sensible I-Claim HighQuality
(20-45%) I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
detección I-Claim HighQuality
de I-Claim HighQuality
cálculos, I-Claim HighQuality
pero I-Claim HighQuality
asociada I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
radiografía I-Claim HighQuality
simple I-Claim HighQuality
de I-Claim HighQuality
abdomen I-Claim HighQuality
aumenta I-Claim HighQuality
su I-Claim HighQuality
sensibilidad I-Claim HighQuality
y I-Claim HighQuality
especificidad. I-Claim HighQuality

• O 
La B-Claim HighQuality
ecocardiografía I-Claim HighQuality
doppler I-Claim HighQuality
no I-Claim HighQuality
tiene I-Claim HighQuality
uso I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
diagnóstico I-Claim HighQuality
urológico. I-Claim HighQuality

Mi B-Claim HighQuality
respuesta I-Claim HighQuality
sería I-Claim HighQuality
la I-Claim HighQuality
TAC I-Claim HighQuality
con I-Claim HighQuality
contraste I-Claim HighQuality
ev I-Claim HighQuality
y I-Claim HighQuality
fase I-Claim HighQuality
excretora I-Claim HighQuality
(respuesta I-Claim HighQuality
(c).), I-Claim HighQuality
en I-Claim HighQuality
cuanto I-Claim HighQuality
a I-Claim HighQuality
rendimiento, I-Claim HighQuality
sensibilidad I-Claim HighQuality
y I-Claim HighQuality
especificidad. I-Claim HighQuality

Hay B-Claim HighQuality
servicio I-Claim HighQuality
de I-Claim HighQuality
radiología I-Claim HighQuality
mas I-Claim HighQuality
hábiles I-Claim HighQuality
o I-Claim HighQuality
predispuestos I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
u I-Claim HighQuality
otra. I-Claim HighQuality

Sin B-Claim HighQuality
olvidar I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
Rx I-Claim HighQuality
de I-Claim HighQuality
abdomen I-Claim HighQuality
siempre I-Claim HighQuality
debe I-Claim HighQuality
hacerse I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
sospecha I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
cólico. I-Claim HighQuality

QUESTION O 
TYPE: O 
DERMATOLOGY O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
62 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
hábito I-Premise HighQuality
enólico I-Premise HighQuality
importante, I-Premise HighQuality
portador I-Premise HighQuality
de I-Premise HighQuality
virus I-Premise HighQuality
de I-Premise HighQuality
hepatitis I-Premise HighQuality
C, I-Premise HighQuality
sigue I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
Ibuprofeno I-Premise HighQuality
por I-Premise HighQuality
una I-Premise HighQuality
tendinitis I-Premise HighQuality
en I-Premise HighQuality
hombro I-Premise HighQuality
derecho, I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
su I-Premise HighQuality
dermatólogo I-Premise HighQuality
porque I-Premise HighQuality
despues I-Premise HighQuality
de I-Premise HighQuality
pasar I-Premise HighQuality
dos I-Premise HighQuality
semanas I-Premise HighQuality
de I-Premise HighQuality
vacaciones I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
playa I-Premise HighQuality
observa I-Premise HighQuality
la I-Premise HighQuality
aparición I-Premise HighQuality
de I-Premise HighQuality
ampollas I-Premise HighQuality
tensas I-Premise HighQuality
en I-Premise HighQuality
dorso I-Premise HighQuality
de I-Premise HighQuality
manos. I-Premise HighQuality

A B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
ademas I-Premise HighQuality
de I-Premise HighQuality
localización I-Premise HighQuality
y I-Premise HighQuality
ligera I-Premise HighQuality
hipertricosis I-Premise HighQuality
malar. I-Premise HighQuality

El O 
diagnóstico O 
más O 
probable O 
es: O 

1- O 
Epidermolisis B-Claim HighQuality
ampollosa I-Claim HighQuality
adquirida. I-Claim HighQuality

2- O 
Porfiria B-Claim HighQuality
cutánea I-Claim HighQuality
tarda. I-Claim HighQuality

3- O 
Reacción B-Claim HighQuality
fototóxica. I-Claim HighQuality

4- O 
Dermatitis B-Claim HighQuality
de I-Claim HighQuality
contácto. I-Claim HighQuality

5- O 
Porfiria B-Claim HighQuality
aguda I-Claim HighQuality
intermitente. I-Claim HighQuality

CORRECT O 
ANSWER: O 
2 O 

Porfiria B-Claim HighQuality
Cutánea I-Claim HighQuality
Tarda: I-Claim HighQuality
el B-Claim HighQuality
60% I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
PCT, I-Claim HighQuality
son I-Claim HighQuality
varones, I-Claim HighQuality
muchos I-Claim HighQuality
de I-Claim HighQuality
ellos I-Claim HighQuality
ingieren I-Claim HighQuality
alcohol I-Claim HighQuality
en I-Claim HighQuality
exceso, I-Claim HighQuality
las I-Claim HighQuality
mujeres I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
desarrollan I-Claim HighQuality
suelen I-Claim HighQuality
estar I-Claim HighQuality
en I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
fármacos I-Claim HighQuality
que I-Claim HighQuality
contienen I-Claim HighQuality
Estrógenos. I-Claim HighQuality

La B-Claim HighQuality
mayoria I-Claim HighQuality
son I-Claim HighQuality
varones I-Claim HighQuality
con I-Claim HighQuality
indicios I-Claim HighQuality
de I-Claim HighQuality
sobrecarga I-Claim HighQuality
de I-Claim HighQuality
hierro, I-Claim HighQuality
esta I-Claim HighQuality
sobrecarga I-Claim HighQuality
reduce I-Claim HighQuality
la I-Claim HighQuality
actividad I-Claim HighQuality
del I-Claim HighQuality
enzima I-Claim HighQuality
uroporfirinógeno I-Claim HighQuality
descarboxilasa, I-Claim HighQuality
que I-Claim HighQuality
lleva I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
elevación I-Claim HighQuality
de I-Claim HighQuality
uroporfirinas. I-Claim HighQuality

Se B-Claim HighQuality
han I-Claim HighQuality
implicado I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
precipitación I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PCT I-Claim HighQuality
adquirida I-Claim HighQuality
las I-Claim HighQuality
infecciones I-Claim HighQuality
por I-Claim HighQuality
VHC I-Claim HighQuality
y I-Claim HighQuality
VIH. I-Claim HighQuality

Existe B-Claim HighQuality
una I-Claim HighQuality
forma I-Claim HighQuality
hereditaria I-Claim HighQuality
con I-Claim HighQuality
patrón I-Claim HighQuality
AD. I-Claim HighQuality

Los B-Claim HighQuality
pacientes I-Claim HighQuality
con I-Claim HighQuality
PCT, I-Claim HighQuality
presentan I-Claim HighQuality
ampollas I-Claim HighQuality
en I-Claim HighQuality
piel I-Claim HighQuality
fotoexpuesta, I-Claim HighQuality
más I-Claim HighQuality
frecuente I-Claim HighQuality
en I-Claim HighQuality
dorso I-Claim HighQuality
de I-Claim HighQuality
manos I-Claim HighQuality
y I-Claim HighQuality
cuero I-Claim HighQuality
cabelludo. I-Claim HighQuality

Además B-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
fragilidad, I-Claim HighQuality
pueden I-Claim HighQuality
desarrollar I-Claim HighQuality
hipertricosis, I-Claim HighQuality
hiperpigmentación, I-Claim HighQuality
alopecia I-Claim HighQuality
cicatricial I-Claim HighQuality
e I-Claim HighQuality
induración I-Claim HighQuality
esclerodérmica. I-Claim HighQuality
