respuesta I-Claim HighQuality
correcta I-Claim HighQuality
podria I-Claim HighQuality
ser I-Claim HighQuality
la I-Claim HighQuality
la I-Claim HighQuality
Poligrafia I-Claim HighQuality
respiratoria, I-Claim HighQuality
sobre I-Claim HighQuality
todo I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
trate I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
paciente I-Claim HighQuality
obeso, I-Claim HighQuality
dato I-Claim HighQuality
que I-Claim HighQuality
desconocemos, I-Claim HighQuality
pero O 
podria B-Claim HighQuality
ser I-Claim HighQuality
correcta I-Claim HighQuality
tambien I-Claim HighQuality
la I-Claim HighQuality
2 I-Claim HighQuality
(Ecocardiograma) I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
sospecha I-Claim HighQuality
de I-Claim HighQuality
cardiopatia I-Claim HighQuality
asociada, I-Claim HighQuality
menos I-Claim HighQuality
frecuente I-Claim HighQuality
pero I-Claim HighQuality
tambien I-Claim HighQuality
posible. I-Claim HighQuality

La O 
asociacion O 
de O 
EPOC O 
con O 
SAOS O 
es O 
una O 
causa O 
frecuente O 
de O 
deterioro O 
de O 
la O 
EPOC, O 
mayor O 
del O 
que O 
le O 
corresponderia O 
por O 
afectacion O 
funcional. O 

QUESTION O 
TYPE: O 
DIGESTIVE O 
SYSTEM O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
52 I-Premise HighQuality
años I-Premise HighQuality
sin I-Premise HighQuality
enfermedades I-Premise HighQuality
concomitantes, I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
melenas I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
horas I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
sin I-Premise HighQuality
repercusión I-Premise HighQuality
hemodinámica. I-Premise HighQuality

Niega B-Premise HighQuality
consumo I-Premise HighQuality
de I-Premise HighQuality
antiinflamatorios I-Premise HighQuality
no I-Premise HighQuality
esteroideos. I-Premise HighQuality

El B-Premise HighQuality
hematocrito I-Premise HighQuality
es I-Premise HighQuality
de I-Premise HighQuality
33% I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
resto I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
es I-Premise HighQuality
normal. I-Premise HighQuality

La B-Premise HighQuality
endoscopia I-Premise HighQuality
digestiva I-Premise HighQuality
alta I-Premise HighQuality
realizada I-Premise HighQuality
de I-Premise HighQuality
forma I-Premise HighQuality
urgente I-Premise HighQuality
a I-Premise HighQuality
las I-Premise HighQuality
6 I-Premise HighQuality
horas I-Premise HighQuality
del I-Premise HighQuality
ingreso I-Premise HighQuality
muestra I-Premise HighQuality
un I-Premise HighQuality
estómago I-Premise HighQuality
normal, I-Premise HighQuality
sin I-Premise HighQuality
sangre I-Premise HighQuality
ni I-Premise HighQuality
restos I-Premise HighQuality
hemáticos I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
úlcera I-Premise HighQuality
excavada I-Premise HighQuality
de I-Premise HighQuality
8 I-Premise HighQuality
mm I-Premise HighQuality
de I-Premise HighQuality
diámetro I-Premise HighQuality
en I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
del I-Premise HighQuality
bulbo I-Premise HighQuality
duodenal I-Premise HighQuality
con I-Premise HighQuality
«vaso I-Premise HighQuality
visible» I-Premise HighQuality
en I-Premise HighQuality
su I-Premise HighQuality
base I-Premise HighQuality
y I-Premise HighQuality
sin I-Premise HighQuality
sangrado I-Premise HighQuality
activo. I-Premise HighQuality

¿Cuál O 
de O 
las O 
siguientes O 
afirmaciones O 
es O 
cierta? O 

1- O 
En B-Claim HighQuality
la I-Claim HighQuality
endoscopia I-Claim HighQuality
inicial I-Claim HighQuality
está I-Claim HighQuality
indicado I-Claim HighQuality
aplicar I-Claim HighQuality
una I-Claim HighQuality
terapéutica I-Claim HighQuality
endoscópica I-Claim HighQuality
y I-Claim HighQuality
posteriormente I-Claim HighQuality
instaurar I-Claim HighQuality
tratamiento I-Claim HighQuality
endovenoso I-Claim HighQuality
con I-Claim HighQuality
dosis I-Claim HighQuality
altas I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
inhibidor I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bomba I-Claim HighQuality
de I-Claim HighQuality
protones. I-Claim HighQuality
Esta I-Claim HighQuality
estrategia I-Claim HighQuality
ha I-Claim HighQuality
demostrado I-Claim HighQuality
reducir I-Claim HighQuality
el I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
recidiva I-Claim HighQuality
hemorrágica I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
mortalidad. I-Claim HighQuality

2- O 
En B-Claim HighQuality
la I-Claim HighQuality
endoscopia I-Claim HighQuality
inicial, I-Claim HighQuality
dada I-Claim HighQuality
la I-Claim HighQuality
ausencia I-Claim HighQuality
de I-Claim HighQuality
sangrado I-Claim HighQuality
activo, I-Claim HighQuality
no I-Claim HighQuality
está I-Claim HighQuality
indicado I-Claim HighQuality
aplicar I-Claim HighQuality
una I-Claim HighQuality
terapéutica I-Claim HighQuality
endoscópica. I-Claim HighQuality
Posteriormente, I-Claim HighQuality
para I-Claim HighQuality
reducir I-Claim HighQuality
el I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
recidiva I-Claim HighQuality
hemorrágica, I-Claim HighQuality
se I-Claim HighQuality
deberá I-Claim HighQuality
instaurar I-Claim HighQuality
tratamiento I-Claim HighQuality
endovenoso I-Claim HighQuality
con I-Claim HighQuality
dosis I-Claim HighQuality
altas I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
inhibidor I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bomba I-Claim HighQuality
de I-Claim HighQuality
protones. I-Claim HighQuality

3- O 
n B-Claim HighQuality
la I-Claim HighQuality
endoscopia I-Claim HighQuality
inicial I-Claim HighQuality
está I-Claim HighQuality
indicado I-Claim HighQuality
aplicar I-Claim HighQuality
una I-Claim HighQuality
terapéutica I-Claim HighQuality
endoscópica. I-Claim HighQuality
No I-Claim HighQuality
se I-Claim HighQuality
ha I-Claim HighQuality
podido I-Claim HighQuality
demostrar I-Claim HighQuality
que I-Claim HighQuality
instaurar I-Claim HighQuality
posteriormente I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
dosis I-Claim HighQuality
altas I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
inhibidor I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
bomba I-Claim HighQuality
de I-Claim HighQuality
protones I-Claim HighQuality
aporte I-Claim HighQuality
beneficio I-Claim HighQuality
adicional I-Claim HighQuality
alguno. I-Claim HighQuality

4- O 
Dado B-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
úlcera I-Claim HighQuality
complicada I-Claim HighQuality
(hemorragia) I-Claim HighQuality
la I-Claim HighQuality
mejor I-Claim HighQuality
opción I-Claim HighQuality
terapéutica, I-Claim HighQuality
una I-Claim HighQuality
vez I-Claim HighQuality
resuelto I-Claim HighQuality
el I-Claim HighQuality
episodio I-Claim HighQuality
hemorrágico, I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
vagotomía I-Claim HighQuality
y I-Claim HighQuality
piloroplastia. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

Se B-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
úlcera I-Claim HighQuality
de I-Claim HighQuality
grado I-Claim HighQuality
IIa I-Claim HighQuality
(clasificación I-Claim HighQuality
de I-Claim HighQuality
Forrest), I-Claim HighQuality
con I-Claim HighQuality
alto I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
recidiva. I-Claim HighQuality

Por B-Claim HighQuality
eso, I-Claim HighQuality
se I-Claim HighQuality
indica I-Claim HighQuality
claramente I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
endoscópico I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
hospitalización I-Claim HighQuality
con I-Claim HighQuality
tratamiento I-Claim HighQuality
endovenoso I-Claim HighQuality
con I-Claim HighQuality
IBPs I-Claim HighQuality
(en I-Claim HighQuality
nuestro I-Claim HighQuality
medio I-Claim HighQuality
es I-Claim HighQuality
habitualmente I-Claim HighQuality
el I-Claim HighQuality
omeprazol) I-Claim HighQuality
durante I-Claim HighQuality
al I-Claim HighQuality
menos I-Claim HighQuality
72 I-Claim HighQuality
horas. I-Claim HighQuality

La B-Claim HighQuality
cirugía I-Claim HighQuality
está I-Claim HighQuality
indicada I-Claim HighQuality
en I-Claim HighQuality
hemorragias I-Claim HighQuality
masivas I-Claim HighQuality
o I-Claim HighQuality
refractarias I-Claim HighQuality
al I-Claim HighQuality
tratamiento I-Claim HighQuality
médico. I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTIOUS O 
DISEASES O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
47 I-Premise HighQuality
años, I-Premise HighQuality
fumador I-Premise HighQuality
activo, I-Premise HighQuality
con I-Premise HighQuality
historia I-Premise HighQuality
de I-Premise HighQuality
abuso I-Premise HighQuality
de I-Premise HighQuality
drogas I-Premise HighQuality
por I-Premise HighQuality
vía I-Premise HighQuality
parenteral I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
Urgencias I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
cuadro I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
horas I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
de I-Premise HighQuality
dolor I-Premise HighQuality
costal I-Premise HighQuality
izquierdo I-Premise HighQuality
pleurítico I-Premise HighQuality
de I-Premise HighQuality
inicio I-Premise HighQuality
agudo I-Premise HighQuality
y I-Premise HighQuality
disnea I-Premise HighQuality
progresiva I-Premise HighQuality
hasta I-Premise HighQuality
hacerse I-Premise HighQuality
de I-Premise HighQuality
reposo. I-Premise HighQuality

En B-Premise HighQuality
las I-Premise HighQuality
2 I-Premise HighQuality
semanas I-Premise HighQuality
previas I-Premise HighQuality
había I-Premise HighQuality
presentado I-Premise HighQuality
febrícula, I-Premise HighQuality
malestar I-Premise HighQuality
general I-Premise HighQuality
y I-Premise HighQuality
tos I-Premise HighQuality
seca. I-Premise HighQuality

A B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
el I-Premise HighQuality
paciente I-Premise HighQuality
impresiona I-Premise HighQuality
de I-Premise HighQuality
gravedad, I-Premise HighQuality
está I-Premise HighQuality
taquipneico I-Premise HighQuality
a I-Premise HighQuality
36 I-Premise HighQuality
rpm, I-Premise HighQuality
con I-Premise HighQuality
tiraje I-Premise HighQuality
supraclavicular, I-Premise HighQuality
saturación I-Premise HighQuality
de I-Premise HighQuality
oxígeno I-Premise HighQuality
por I-Premise HighQuality
pulsioximetría I-Premise HighQuality
de I-Premise HighQuality
81%, I-Premise HighQuality
cianosis, I-Premise HighQuality
sudoración, I-Premise HighQuality
taquicardia I-Premise HighQuality
a I-Premise HighQuality
135 I-Premise HighQuality
latidos I-Premise HighQuality
por I-Premise HighQuality
minuto I-Premise HighQuality
y I-Premise HighQuality
PA I-Premise HighQuality
de I-Premise HighQuality
75/47 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

La B-Premise HighQuality
tráquea I-Premise HighQuality
está I-Premise HighQuality
desviada I-Premise HighQuality
hacia I-Premise HighQuality
el I-Premise HighQuality
lado I-Premise HighQuality
derecho I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
auscultación I-Premise HighQuality
demuestra I-Premise HighQuality
ausencia I-Premise HighQuality
completa I-Premise HighQuality
de I-Premise HighQuality
murmullo I-Premise HighQuality
vesicular I-Premise HighQuality
en I-Premise HighQuality
hemitórax I-Premise HighQuality
izquierdo. I-Premise HighQuality

Se B-Premise HighQuality
realiza I-Premise HighQuality
una I-Premise HighQuality
serología I-Premise HighQuality
VIH I-Premise HighQuality
que I-Premise HighQuality
resulta I-Premise HighQuality
positiva I-Premise HighQuality
y I-Premise HighQuality
presenta I-Premise HighQuality
un I-Premise HighQuality
recuento I-Premise HighQuality
de I-Premise HighQuality
linfocitos I-Premise HighQuality
CDA I-Premise HighQuality
de I-Premise HighQuality
176 I-Premise HighQuality
células/ml. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable? O 

1- O 
Rotura B-Claim HighQuality
de I-Claim HighQuality
bulla I-Claim HighQuality
enfisematosa I-Claim HighQuality
subpleural. I-Claim HighQuality

2- O 
FNeumonía B-Claim HighQuality
bacteriana I-Claim HighQuality
necrotizante I-Claim HighQuality
adquirida I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
comunidad. I-Claim HighQuality

3- O 
Tuberculosis B-Claim HighQuality
pulmonar. I-Claim HighQuality

4- O 
Neumonía B-Claim HighQuality
por I-Claim HighQuality
Pneumocystis I-Claim HighQuality
jiroveci. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

Paciente B-Premise HighQuality
con I-Premise HighQuality
factor I-Premise HighQuality
de I-Premise HighQuality
riesgo I-Premise HighQuality
para I-Premise HighQuality
adquisición I-Premise HighQuality
de I-Premise HighQuality
VIH, I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
un I-Premise HighQuality
cuadro I-Premise HighQuality
de I-Premise HighQuality
inicio I-Premise HighQuality
subagudo I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
semanas I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
(febrícula, I-Premise HighQuality
malestar I-Premise HighQuality
general I-Premise HighQuality
y I-Premise HighQuality
tos I-Premise HighQuality
seca) I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
agrava I-Premise HighQuality
de I-Premise HighQuality
forma I-Premise HighQuality
brusca I-Premise HighQuality
(dolor I-Premise HighQuality
pleurítico) I-Premise HighQuality
y I-Premise HighQuality
progresiva I-Premise HighQuality
(disnea). I-Premise HighQuality

El B-Claim HighQuality
examen I-Claim HighQuality
físico I-Claim HighQuality
sugiere I-Claim HighQuality
un I-Claim HighQuality
neumotórax I-Claim HighQuality
(taquipnea, B-Premise HighQuality
tiraje, I-Premise HighQuality
baja I-Premise HighQuality
saturación, I-Premise HighQuality
cianosis, I-Premise HighQuality
diaforesis, I-Premise HighQuality
taquicardia, I-Premise HighQuality
tráquea I-Premise HighQuality
desviada I-Premise HighQuality
y I-Premise HighQuality
ausencia I-Premise HighQuality
de I-Premise HighQuality
murmullo I-Premise HighQuality
vesicular). I-Premise HighQuality

Tiene B-Premise HighQuality
una I-Premise HighQuality
serología I-Premise HighQuality
de I-Premise HighQuality
para I-Premise HighQuality
VIH I-Premise HighQuality
positiva I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
CD4 I-Premise HighQuality
menos I-Premise HighQuality
de I-Premise HighQuality
200 I-Premise HighQuality
cel./mL. I-Premise HighQuality

La B-Premise HighQuality
