gracile. I-Claim HighQuality

Au B-Claim HighQuality
niveau I-Claim HighQuality
sensoriel, I-Claim HighQuality
la I-Claim HighQuality
capsule I-Claim HighQuality
de I-Claim HighQuality
l'articulation I-Claim HighQuality
coxo-fémorale, I-Claim HighQuality
face I-Claim HighQuality
médiale I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cuisse I-Claim HighQuality
au-dessus I-Claim HighQuality
du I-Claim HighQuality
genou. I-Claim HighQuality

Par B-Claim HighQuality
conséquent, I-Claim HighQuality
ni I-Claim HighQuality
la I-Claim HighQuality
sensibilité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
face I-Claim HighQuality
antérieure I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
cuisse I-Claim HighQuality
ni I-Claim HighQuality
l'extension I-Claim HighQuality
du I-Claim HighQuality
genou I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
affectées, I-Claim HighQuality
de I-Claim HighQuality
sorte I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
point I-Claim HighQuality
3 I-Claim HighQuality
est I-Claim HighQuality
faux. I-Claim HighQuality

Une B-Claim HighQuality
lésion I-Claim HighQuality
du I-Claim HighQuality
nerf I-Claim HighQuality
sciatique I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
moteur I-Claim HighQuality
affecte I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
flexion I-Claim HighQuality
du I-Claim HighQuality
genou I-Claim HighQuality
et I-Claim HighQuality
non I-Claim HighQuality
à I-Claim HighQuality
son I-Claim HighQuality
extension I-Claim HighQuality
et I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
distal I-Claim HighQuality
à I-Claim HighQuality
celui-ci I-Claim HighQuality
(ils I-Claim HighQuality
ne I-Claim HighQuality
comptent I-Claim HighQuality
rien I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
clinique I-Claim HighQuality
distale) I-Claim HighQuality
et I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
sensitif I-Claim HighQuality
aussi I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
distal I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
face I-Claim HighQuality
externe I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
jambe I-Claim HighQuality
et I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
pied I-Claim HighQuality
raison I-Claim HighQuality
pour I-Claim HighQuality
laquelle I-Claim HighQuality
4 I-Claim HighQuality
aussi I-Claim HighQuality
est I-Claim HighQuality
faux. I-Claim HighQuality

QUESTION O 
TYPE: O 
SOINS O 
INTENSIFS O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
ans I-Premise HighQuality
arrive I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences I-Premise HighQuality
de I-Premise HighQuality
l'hôpital, I-Premise HighQuality
transporté I-Premise HighQuality
par I-Premise HighQuality
une I-Premise HighQuality
unité I-Premise HighQuality
de I-Premise HighQuality
réanimation I-Premise HighQuality
de I-Premise HighQuality
base. I-Premise HighQuality

Il B-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
renversé I-Premise HighQuality
par I-Premise HighQuality
une I-Premise HighQuality
voiture I-Premise HighQuality
alors I-Premise HighQuality
qu'il I-Premise HighQuality
circulait I-Premise HighQuality
à I-Premise HighQuality
vélo. I-Premise HighQuality

À B-Premise HighQuality
son I-Premise HighQuality
arrivée, I-Premise HighQuality
il I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
fréquence I-Premise HighQuality
cardiaque I-Premise HighQuality
de I-Premise HighQuality
115 I-Premise HighQuality
bpm, I-Premise HighQuality
une I-Premise HighQuality
tension I-Premise HighQuality
artérielle I-Premise HighQuality
de I-Premise HighQuality
110/75 I-Premise HighQuality
mmHg, I-Premise HighQuality
un I-Premise HighQuality
pouls I-Premise HighQuality
radial I-Premise HighQuality
palpable, I-Premise HighQuality
un I-Premise HighQuality
remplissage I-Premise HighQuality
capillaire I-Premise HighQuality
de I-Premise HighQuality
2,5 I-Premise HighQuality
secondes I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
fréquence I-Premise HighQuality
respiratoire I-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
rpm. I-Premise HighQuality

Que O 
nous O 
apprennent O 
ces O 
données O 
? O 

1- O 
Le B-Claim HighQuality
patient I-Claim HighQuality
a I-Claim HighQuality
perdu I-Claim HighQuality
15 I-Claim HighQuality
à I-Claim HighQuality
30% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
sanguin I-Claim HighQuality
et I-Claim HighQuality
a I-Claim HighQuality
besoin I-Claim HighQuality
d'un I-Claim HighQuality
remplacement I-Claim HighQuality
de I-Claim HighQuality
volume. I-Claim HighQuality

2- O 
Elle B-Claim HighQuality
a I-Claim HighQuality
perdu I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
30 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
remplacée I-Claim HighQuality
par I-Claim HighQuality
du I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
sang. I-Claim HighQuality

3- O 
Il B-Claim HighQuality
a I-Claim HighQuality
perdu I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
40% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
sanguin I-Claim HighQuality
et I-Claim HighQuality
devra I-Claim HighQuality
subir I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
chirurgical. I-Claim HighQuality

4- O 
A B-Claim HighQuality
perdu I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
50 I-Claim HighQuality
% I-Claim HighQuality
de I-Claim HighQuality
son I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
nécessite I-Claim HighQuality
une I-Claim HighQuality
substitution I-Claim HighQuality
de I-Claim HighQuality
volume I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
sang. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
1 O 

Techniquement, B-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
présente I-Claim HighQuality
une I-Claim HighQuality
hémorragie I-Claim HighQuality
de I-Claim HighQuality
grade I-Claim HighQuality
II I-Claim HighQuality
selon I-Claim HighQuality
la I-Claim HighQuality
classification I-Claim HighQuality
ATLS, I-Claim HighQuality
ce B-Claim HighQuality
qui I-Claim HighQuality
signifie I-Claim HighQuality
en I-Claim HighQuality
principe I-Claim HighQuality
une I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
sang I-Claim HighQuality
comprise I-Claim HighQuality
entre I-Claim HighQuality
750 I-Claim HighQuality
et I-Claim HighQuality
1500 I-Claim HighQuality
ml I-Claim HighQuality
et I-Claim HighQuality
l'action I-Claim HighQuality
indiquée I-Claim HighQuality
est I-Claim HighQuality
la I-Claim HighQuality
réanimation I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
cristalloïdes I-Claim HighQuality
; I-Claim HighQuality
cependant, B-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
guidelines I-Claim HighQuality
pour I-Claim HighQuality
les I-Claim HighQuality
soins I-Claim HighQuality
aux I-Claim HighQuality
patients I-Claim HighQuality
polytraumatisés I-Claim HighQuality
graves, I-Claim HighQuality
l'utilisation I-Claim HighQuality
précoce I-Claim HighQuality
de I-Claim HighQuality
produits I-Claim HighQuality
sanguins I-Claim HighQuality
est I-Claim HighQuality
de I-Claim HighQuality
plus I-Claim HighQuality
en I-Claim HighQuality
plus I-Claim HighQuality
recommandée, I-Claim HighQuality
en I-Claim HighQuality
particulier I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
cas I-Claim HighQuality
limites I-Claim HighQuality
comme I-Claim HighQuality
celui-ci, I-Claim HighQuality
et I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
jeunes I-Claim HighQuality
patients, I-Claim HighQuality
qui I-Claim HighQuality
peuvent I-Claim HighQuality
ne I-Claim HighQuality
pas I-Claim HighQuality
être I-Claim HighQuality
en I-Claim HighQuality
mesure I-Claim HighQuality
de I-Claim HighQuality
traduire I-Claim HighQuality
la I-Claim HighQuality
gravité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
sang I-Claim HighQuality
jusqu'à I-Claim HighQuality
ce I-Claim HighQuality
qu'elle I-Claim HighQuality
devienne I-Claim HighQuality
beaucoup I-Claim HighQuality
plus I-Claim HighQuality
importante. I-Claim HighQuality

J'hésiterais B-Claim HighQuality
donc I-Claim HighQuality
entre I-Claim HighQuality
les I-Claim HighQuality
options I-Claim HighQuality
1 I-Claim HighQuality
et I-Claim HighQuality
2. I-Claim HighQuality

QUESTION O 
TYPE: O 
HÉMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
patient I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
ans I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
épistaxis I-Premise HighQuality
évoluant I-Premise HighQuality
depuis I-Premise HighQuality
plusieurs I-Premise HighQuality
jours, I-Premise HighQuality
sans I-Premise HighQuality
antécédents I-Premise HighQuality
personnels I-Premise HighQuality
ou I-Premise HighQuality
familiaux I-Premise HighQuality
intéressants. I-Premise HighQuality

À B-Premise HighQuality
l'examen, I-Premise HighQuality
il I-Premise HighQuality
est I-Premise HighQuality
afébrile, I-Premise HighQuality
on I-Premise HighQuality
observe I-Premise HighQuality
de I-Premise HighQuality
multiples I-Premise HighQuality
ecchymoses, I-Premise HighQuality
aucune I-Premise HighQuality
splénomégalie I-Premise HighQuality
n'est I-Premise HighQuality
palpable. I-Premise HighQuality

Examens B-Premise HighQuality
de I-Premise HighQuality
laboratoire I-Premise HighQuality
: I-Premise HighQuality
leucocytes I-Premise HighQuality
7,2 I-Premise HighQuality
x103/μL, I-Premise HighQuality
Hb I-Premise HighQuality
12,3 I-Premise HighQuality
g/dL, I-Premise HighQuality
plaquettes I-Premise HighQuality
6,0 I-Premise HighQuality
x103/μL. I-Premise HighQuality

La B-Premise HighQuality
thrombocytopénie I-Premise HighQuality
est I-Premise HighQuality
confirmée I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
frottis, I-Premise HighQuality
où I-Premise HighQuality
l'on I-Premise HighQuality
observe I-Premise HighQuality
des I-Premise HighQuality
plaquettes I-Premise HighQuality
de I-Premise HighQuality
taille I-Premise HighQuality
accrue. I-Premise HighQuality

Les B-Premise HighQuality
études I-Premise HighQuality
de I-Premise HighQuality
coagulation I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
biochimie I-Premise HighQuality
sont I-Premise HighQuality
normales. I-Premise HighQuality

Quel O 
est, O 
selon O 
vous, O 
le O 
diagnostic O 
le O 
plus O 
probable O 
? O 

1- O 
Purpura B-Claim HighQuality
thrombocytopénique I-Claim HighQuality
thrombotique. I-Claim HighQuality

2- O 
La B-Claim HighQuality
coagulation I-Claim HighQuality
intravasculaire I-Claim HighQuality
disséminée. I-Claim HighQuality

3- O 
Thrombocytopénie B-Claim HighQuality
induite I-Claim HighQuality
par I-Claim HighQuality
une I-Claim HighQuality
infection. I-Claim HighQuality

4- O 
Thrombocytopénie B-Claim HighQuality
immunitaire I-Claim HighQuality
primaire. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
4 O 

S'ils B-Claim HighQuality
voulaient I-Claim HighQuality
que I-Claim HighQuality
nous I-Claim HighQuality
répondions I-Claim HighQuality
qu'il I-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
PTT I-Claim HighQuality
(réponse I-Claim HighQuality
1), I-Claim HighQuality
ils I-Claim HighQuality
associeraient I-Claim HighQuality
probablement I-Claim HighQuality
une I-Claim HighQuality
anémie I-Claim HighQuality
et, I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
frottis, I-Claim HighQuality
ils I-Claim HighQuality
nous I-Claim HighQuality
parleraient I-Claim HighQuality
sûrement I-Claim HighQuality
de I-Claim HighQuality
schistocytes. I-Claim HighQuality

Il B-Claim HighQuality
ne I-Claim HighQuality
faut I-Claim HighQuality
pas I-Claim HighQuality
oublier I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
du I-Claim HighQuality
patient I-Claim HighQuality
ne I-Claim HighQuality
se I-Claim HighQuality
limitent I-Claim HighQuality
probablement I-Claim HighQuality
pas I-Claim HighQuality
à I-Claim HighQuality
l'épistaxis. I-Claim HighQuality

Les B-Claim HighQuality
deux I-Claim HighQuality
autres I-Claim HighQuality
réponses, I-Claim HighQuality
vous I-Claim HighQuality
n'avez I-Claim HighQuality
pas I-Claim HighQuality
à I-Claim HighQuality
hésiter I-Claim HighQuality
avec I-Claim HighQuality
elles. I-Claim HighQuality

Rien B-Claim HighQuality
ne I-Claim HighQuality
l'indique. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE O 
: O 

Compte O 
tenu O 
de O 
l'apparition B-Premise HighQuality
soudaine I-Premise HighQuality
de I-Premise HighQuality
troubles I-Premise HighQuality
obsessionnels I-Premise HighQuality
compulsifs I-Premise HighQuality
(TOC) I-Premise HighQuality
chez I-Premise HighQuality
un I-Premise HighQuality
garçon I-Premise HighQuality
de I-Premise HighQuality
9 I-Premise HighQuality
ans I-Premise HighQuality
qui I-Premise HighQuality
présente I-Premise HighQuality
également I-Premise HighQuality
des I-Premise HighQuality
tics I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
chorée I-Premise HighQuality
comme I-Premise HighQuality
manifestations I-Premise HighQuality
neurologiques, I-Premise HighQuality
il O 
convient O 
d'écarter O 
la O 
possibilité O 
d'une O 
infection O 
: O 

1- O 
Streptococcus B-Claim HighQuality
viridans. I-Claim HighQuality

2- O 
Le B-Claim HighQuality
streptocoque I-Claim HighQuality
alpha-hémolytique. I-Claim HighQuality

3- O 
Le B-Claim HighQuality
streptocoque I-Claim HighQuality
bêta-hémolytique I-Claim HighQuality
du I-Claim HighQuality
groupe I-Claim HighQuality
A. I-Claim HighQuality

4- O 
Enterococcus. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
3 O 

Nous B-Claim HighQuality
présentons I-Claim HighQuality
un I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
syndrome I-Claim HighQuality
PANDAS, I-Claim HighQuality
une I-Claim HighQuality
complication I-Claim HighQuality
rare I-Claim HighQuality
d'une I-Claim HighQuality
infection I-Claim HighQuality
causée I-Claim HighQuality
par I-Claim HighQuality
un I-Claim HighQuality
streptocoque I-Claim HighQuality
bêta-hémolytique I-Claim HighQuality
du I-Claim HighQuality
groupe I-Claim HighQuality
A. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE O 
: O 

Une B-Premise HighQuality
fillette I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
ans, I-Premise HighQuality
totalement I-Premise HighQuality
asymptomatique, I-Premise HighQuality
qui I-Premise HighQuality
se I-Premise HighQuality
rend I-Premise HighQuality
chez I-Premise HighQuality
le I-Premise HighQuality
pédiatre I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
contrôle I-Premise HighQuality
régulier. I-Premise HighQuality
